,time_stamp,timestamp,bit_depth,block_height,hole_depth,asset_id,well_name,rig_name
1625,2023-06-29 19:41:30,1688096494.5,10925.44,94.4449,10927.15,69162455,1C-157,Doyon 142
1626,2023-06-29 19:41:40,1688096504.5,10925.44,94.4449,10927.15,69162455,1C-157,Doyon 142
1627,2023-06-29 19:41:50,1688096514.5,10925.44,94.4449,10927.15,69162455,1C-157,Doyon 142
1628,2023-06-29 19:42:00,1688096524.5,10925.44,94.4449,10927.15,69162455,1C-157,Doyon 142
1629,2023-06-29 19:42:10,1688096534.5,10925.44,94.4449,10927.15,69162455,1C-157,Doyon 142
1630,2023-06-29 19:42:20,1688096544.5,10925.44,94.4449,10927.15,69162455,1C-157,Doyon 142
1631,2023-06-29 19:42:30,1688096554.5,10925.44,94.4449,10927.15,69162455,1C-157,Doyon 142
1632,2023-06-29 19:42:40,1688096564.5,10925.44,94.4449,10927.15,69162455,1C-157,Doyon 142
1633,2023-06-29 19:42:50,1688096574.5,10925.44,94.4449,10927.15,69162455,1C-157,Doyon 142
1634,2023-06-29 19:43:00,1688096584.5,10925.44,94.4449,10927.15,69162455,1C-157,Doyon 142
1635,2023-06-29 19:43:10,1688096594.5,10925.44,94.4449,10927.15,69162455,1C-157,Doyon 142
1636,2023-06-29 19:43:20,1688096604.5,10925.44,94.4449,10927.15,69162455,1C-157,Doyon 142
1637,2023-06-29 19:43:30,1688096614.5,10925.44,94.4449,10927.15,69162455,1C-157,Doyon 142
1638,2023-06-29 19:43:40,1688096624.5,10925.44,94.4449,10927.15,69162455,1C-157,Doyon 142
1639,2023-06-29 19:43:50,1688096634.5,10925.44,94.4449,10927.15,69162455,1C-157,Doyon 142
1640,2023-06-29 19:44:00,1688096644.5,10925.44,94.4449,10927.15,69162455,1C-157,Doyon 142
1641,2023-06-29 19:44:10,1688096654.5,10925.44,94.4449,10927.15,69162455,1C-157,Doyon 142
1642,2023-06-29 19:44:20,1688096664.5,10925.44,94.4449,10927.15,69162455,1C-157,Doyon 142
1643,2023-06-29 19:44:30,1688096674.5,10925.44,94.4449,10927.15,69162455,1C-157,Doyon 142
1644,2023-06-29 19:44:40,1688096684.5,10925.44,94.4449,10927.15,69162455,1C-157,Doyon 142
1645,2023-06-29 19:44:50,1688096694.5,10925.44,94.4449,10927.15,69162455,1C-157,Doyon 142
1646,2023-06-29 19:45:00,1688096704.5,10925.44,94.4449,10927.15,69162455,1C-157,Doyon 142
1647,2023-06-29 19:45:10,1688096714.5,10925.44,94.4449,10927.15,69162455,1C-157,Doyon 142
1648,2023-06-29 19:45:20,1688096724.5,10925.713,94.155682,10927.15,69162455,1C-157,Doyon 142
1649,2023-06-29 19:45:30,1688096734.5,10926.530999999999,93.333843,10927.15,69162455,1C-157,Doyon 142
1650,2023-06-29 19:45:40,1688096744.5,10927.223,92.646614,10927.266,69162455,1C-157,Doyon 142
1651,2023-06-29 19:45:50,1688096754.5,10927.769,92.101608,10927.769,69162455,1C-157,Doyon 142
1652,2023-06-29 19:46:00,1688096764.5,10928.359,91.510067,10928.359,69162455,1C-157,Doyon 142
1653,2023-06-29 19:46:10,1688096774.5,10928.989,90.87894800000001,10928.989,69162455,1C-157,Doyon 142
1654,2023-06-29 19:46:20,1688096784.5,10929.612,90.256347,10929.612,69162455,1C-157,Doyon 142
1655,2023-06-29 19:46:30,1688096794.5,10930.217999999999,89.64966799999999,10930.217999999999,69162455,1C-157,Doyon 142
1656,2023-06-29 19:46:40,1688096804.5,10930.895,88.971492,10930.895,69162455,1C-157,Doyon 142
1657,2023-06-29 19:46:50,1688096814.5,10931.595,88.271235,10931.595,69162455,1C-157,Doyon 142
1658,2023-06-29 19:47:00,1688096824.5,10932.297,87.566899,10932.297,69162455,1C-157,Doyon 142
1659,2023-06-29 19:47:10,1688096834.5,10933.023,86.842709,10933.023,69162455,1C-157,Doyon 142
1660,2023-06-29 19:47:20,1688096844.5,10933.756,86.107463,10933.756,69162455,1C-157,Doyon 142
1661,2023-06-29 19:47:30,1688096854.5,10934.4,85.46977000000001,10934.4,69162455,1C-157,Doyon 142
1662,2023-06-29 19:47:40,1688096864.5,10935.09,84.776001,10935.09,69162455,1C-157,Doyon 142
1663,2023-06-29 19:47:50,1688096874.5,10935.8,84.066574,10935.8,69162455,1C-157,Doyon 142
1664,2023-06-29 19:48:00,1688096884.5,10936.517,83.342816,10936.517,69162455,1C-157,Doyon 142
1665,2023-06-29 19:48:10,1688096894.5,10937.247,82.619985,10937.247,69162455,1C-157,Doyon 142
1666,2023-06-29 19:48:20,1688096904.5,10937.984,81.882544,10937.984,69162455,1C-157,Doyon 142
1667,2023-06-29 19:48:30,1688096914.5,10938.67,81.197069,10938.67,69162455,1C-157,Doyon 142
1668,2023-06-29 19:48:40,1688096924.5,10939.323,80.543732,10939.323,69162455,1C-157,Doyon 142
1669,2023-06-29 19:48:50,1688096934.5,10940.019,79.84846,10940.019,69162455,1C-157,Doyon 142
1670,2023-06-29 19:49:00,1688096944.5,10940.693,79.17387,10940.693,69162455,1C-157,Doyon 142
1671,2023-06-29 19:49:10,1688096954.5,10941.378,78.48900499999999,10941.378,69162455,1C-157,Doyon 142
1672,2023-06-29 19:49:20,1688096964.5,10942.062,77.805542,10942.062,69162455,1C-157,Doyon 142
1673,2023-06-29 19:49:30,1688096974.5,10942.775,77.091285,10942.775,69162455,1C-157,Doyon 142
1674,2023-06-29 19:49:40,1688096984.5,10943.445,76.421939,10943.445,69162455,1C-157,Doyon 142
1675,2023-06-29 19:49:50,1688096994.5,10944.15,75.71592000000001,10944.15,69162455,1C-157,Doyon 142
1676,2023-06-29 19:50:00,1688097004.5,10944.86,74.992954,10944.86,69162455,1C-157,Doyon 142
1677,2023-06-29 19:50:10,1688097014.5,10945.58,74.283563,10945.58,69162455,1C-157,Doyon 142
1678,2023-06-29 19:50:20,1688097024.5,10946.308,73.559342,10946.308,69162455,1C-157,Doyon 142
1679,2023-06-29 19:50:30,1688097034.5,10947.018,72.84913,10947.018,69162455,1C-157,Doyon 142
1680,2023-06-29 19:50:40,1688097044.5,10947.657,72.21016999999999,10947.657,69162455,1C-157,Doyon 142
1681,2023-06-29 19:50:50,1688097054.5,10948.248,71.614621,10948.248,69162455,1C-157,Doyon 142
1682,2023-06-29 19:51:00,1688097064.5,10948.928,70.940169,10948.928,69162455,1C-157,Doyon 142
1683,2023-06-29 19:51:10,1688097074.5,10949.616,70.252016,10949.616,69162455,1C-157,Doyon 142
1684,2023-06-29 19:51:20,1688097084.5,10950.280999999999,69.586514,10950.280999999999,69162455,1C-157,Doyon 142
1685,2023-06-29 19:51:30,1688097094.5,10950.942,68.925756,10950.942,69162455,1C-157,Doyon 142
1686,2023-06-29 19:51:40,1688097104.5,10951.612,68.256686,10951.612,69162455,1C-157,Doyon 142
1687,2023-06-29 19:51:50,1688097114.5,10952.211,67.656255,10952.211,69162455,1C-157,Doyon 142
1688,2023-06-29 19:52:00,1688097124.5,10952.871,66.997568,10952.871,69162455,1C-157,Doyon 142
1689,2023-06-29 19:52:10,1688097134.5,10953.562,66.303556,10953.562,69162455,1C-157,Doyon 142
1690,2023-06-29 19:52:20,1688097144.5,10954.236,65.628388,10954.236,69162455,1C-157,Doyon 142
1691,2023-06-29 19:52:30,1688097154.5,10954.897,64.971311,10954.897,69162455,1C-157,Doyon 142
1692,2023-06-29 19:52:40,1688097164.5,10955.55,64.318325,10955.55,69162455,1C-157,Doyon 142
1693,2023-06-29 19:52:50,1688097174.5,10956.183,63.684867,10956.183,69162455,1C-157,Doyon 142
1694,2023-06-29 19:53:00,1688097184.5,10956.810000000001,63.057536000000006,10956.810000000001,69162455,1C-157,Doyon 142
1695,2023-06-29 19:53:10,1688097194.5,10957.489,62.376907,10957.489,69162455,1C-157,Doyon 142
1696,2023-06-29 19:53:20,1688097204.5,10958.181,61.686269,10958.181,69162455,1C-157,Doyon 142
1697,2023-06-29 19:53:30,1688097214.5,10958.84,61.026923999999994,10958.84,69162455,1C-157,Doyon 142
1698,2023-06-29 19:53:40,1688097224.5,10959.511999999999,60.356215,10959.511999999999,69162455,1C-157,Doyon 142
1699,2023-06-29 19:53:50,1688097234.5,10960.170999999998,59.696819000000005,10960.170999999998,69162455,1C-157,Doyon 142
1700,2023-06-29 19:54:00,1688097244.5,10960.744,59.125021000000004,10960.744,69162455,1C-157,Doyon 142
1701,2023-06-29 19:54:10,1688097254.5,10961.373,58.495523000000006,10961.373,69162455,1C-157,Doyon 142
1702,2023-06-29 19:54:20,1688097264.5,10962.030999999999,57.836373,10962.030999999999,69162455,1C-157,Doyon 142
1703,2023-06-29 19:54:30,1688097274.5,10962.676,57.185919,10962.676,69162455,1C-157,Doyon 142
1704,2023-06-29 19:54:40,1688097284.5,10963.306,56.557179,10963.306,69162455,1C-157,Doyon 142
1705,2023-06-29 19:54:50,1688097294.5,10963.951,55.916306,10963.951,69162455,1C-157,Doyon 142
1706,2023-06-29 19:55:00,1688097304.5,10964.578,55.28962,10964.578,69162455,1C-157,Doyon 142
1707,2023-06-29 19:55:10,1688097314.5,10965.189999999999,54.677075,10965.189999999999,69162455,1C-157,Doyon 142
1708,2023-06-29 19:55:20,1688097324.5,10965.842,54.02505,10965.842,69162455,1C-157,Doyon 142
1709,2023-06-29 19:55:30,1688097334.5,10966.486,53.381388,10966.486,69162455,1C-157,Doyon 142
1710,2023-06-29 19:55:40,1688097344.5,10967.114,52.755886,10967.114,69162455,1C-157,Doyon 142
1711,2023-06-29 19:55:50,1688097354.5,10967.727,52.142475000000005,10967.727,69162455,1C-157,Doyon 142
1712,2023-06-29 19:56:00,1688097364.5,10968.328,51.540034000000006,10968.328,69162455,1C-157,Doyon 142
1713,2023-06-29 19:56:10,1688097374.5,10968.863000000001,51.005984999999995,10968.863000000001,69162455,1C-157,Doyon 142
1714,2023-06-29 19:56:20,1688097384.5,10969.475999999999,50.392476,10969.475999999999,69162455,1C-157,Doyon 142
1715,2023-06-29 19:56:30,1688097394.5,10970.064,49.804147,10970.064,69162455,1C-157,Doyon 142
1716,2023-06-29 19:56:40,1688097404.5,10970.605,49.264513,10970.605,69162455,1C-157,Doyon 142
1717,2023-06-29 19:56:50,1688097414.5,10971.087,48.785279,10971.087,69162455,1C-157,Doyon 142
1718,2023-06-29 19:57:00,1688097424.5,10971.542,48.330626,10971.542,69162455,1C-157,Doyon 142
1719,2023-06-29 19:57:10,1688097434.5,10971.961,47.911496,10971.961,69162455,1C-157,Doyon 142
1720,2023-06-29 19:57:20,1688097444.5,10972.382000000001,47.485271999999995,10972.382000000001,69162455,1C-157,Doyon 142
1721,2023-06-29 19:57:30,1688097454.5,10972.886,46.981177,10972.886,69162455,1C-157,Doyon 142
1722,2023-06-29 19:57:40,1688097464.5,10973.427,46.441983,10973.427,69162455,1C-157,Doyon 142
1723,2023-06-29 19:57:50,1688097474.5,10974.009,45.862466999999995,10974.009,69162455,1C-157,Doyon 142
1724,2023-06-29 19:58:00,1688097484.5,10974.607,45.261759999999995,10974.607,69162455,1C-157,Doyon 142
1725,2023-06-29 19:58:10,1688097494.5,10975.233,44.634658,10975.233,69162455,1C-157,Doyon 142
1726,2023-06-29 19:58:20,1688097504.5,10975.817,44.051367,10975.817,69162455,1C-157,Doyon 142
1727,2023-06-29 19:58:30,1688097514.5,10976.477,43.391284999999996,10976.477,69162455,1C-157,Doyon 142
1728,2023-06-29 19:58:40,1688097524.5,10977.143,42.724712999999994,10977.143,69162455,1C-157,Doyon 142
1729,2023-06-29 19:58:50,1688097534.5,10977.810000000001,42.057826999999996,10977.810000000001,69162455,1C-157,Doyon 142
1730,2023-06-29 19:59:00,1688097544.5,10978.497,41.370244,10978.497,69162455,1C-157,Doyon 142
1731,2023-06-29 19:59:10,1688097554.5,10979.188,40.68007,10979.188,69162455,1C-157,Doyon 142
1732,2023-06-29 19:59:20,1688097564.5,10979.847,40.01986,10979.847,69162455,1C-157,Doyon 142
1733,2023-06-29 19:59:30,1688097574.5,10980.487,39.381222,10980.487,69162455,1C-157,Doyon 142
1734,2023-06-29 19:59:40,1688097584.5,10981.135,38.733289,10981.135,69162455,1C-157,Doyon 142
1735,2023-06-29 19:59:50,1688097594.5,10981.786,38.082758999999996,10981.786,69162455,1C-157,Doyon 142
1736,2023-06-29 20:00:00,1688097604.5,10982.45,37.417876,10982.45,69162455,1C-157,Doyon 142
1737,2023-06-29 20:00:10,1688097614.5,10983.112,36.755978,10983.112,69162455,1C-157,Doyon 142
1738,2023-06-29 20:00:20,1688097624.5,10983.775,36.09288,10983.775,69162455,1C-157,Doyon 142
1739,2023-06-29 20:00:30,1688097634.5,10984.376,35.492309999999996,10984.376,69162455,1C-157,Doyon 142
1740,2023-06-29 20:00:40,1688097644.5,10985.042,34.826309,10985.042,69162455,1C-157,Doyon 142
1741,2023-06-29 20:00:50,1688097654.5,10985.711,34.155351,10985.711,69162455,1C-157,Doyon 142
1742,2023-06-29 20:01:00,1688097664.5,10986.380000000001,33.487384,10986.380000000001,69162455,1C-157,Doyon 142
1743,2023-06-29 20:01:10,1688097674.5,10987.047999999999,32.819869,10987.047999999999,69162455,1C-157,Doyon 142
1744,2023-06-29 20:01:20,1688097684.5,10987.741,32.1267,10987.741,69162455,1C-157,Doyon 142
1745,2023-06-29 20:01:30,1688097694.5,10988.395,31.472273,10988.395,69162455,1C-157,Doyon 142
1746,2023-06-29 20:01:40,1688097704.5,10989.047,30.821769999999997,10989.047,69162455,1C-157,Doyon 142
1747,2023-06-29 20:01:50,1688097714.5,10989.731,30.133724,10989.731,69162455,1C-157,Doyon 142
1748,2023-06-29 20:02:00,1688097724.5,10990.418,29.449576999999998,10990.418,69162455,1C-157,Doyon 142
1749,2023-06-29 20:02:10,1688097734.5,10991.108,28.758233999999998,10991.108,69162455,1C-157,Doyon 142
1750,2023-06-29 20:02:20,1688097744.5,10991.818,28.050044000000003,10991.818,69162455,1C-157,Doyon 142
1751,2023-06-29 20:02:30,1688097754.5,10992.533,27.333748000000003,10992.533,69162455,1C-157,Doyon 142
1752,2023-06-29 20:02:40,1688097764.5,10993.188,26.679734000000003,10993.188,69162455,1C-157,Doyon 142
1753,2023-06-29 20:02:50,1688097774.5,10993.905999999999,25.959877999999996,10993.905999999999,69162455,1C-157,Doyon 142
1754,2023-06-29 20:03:00,1688097784.5,10994.622,25.243851,10994.622,69162455,1C-157,Doyon 142
1755,2023-06-29 20:03:10,1688097794.5,10995.358,24.508862,10995.358,69162455,1C-157,Doyon 142
1756,2023-06-29 20:03:20,1688097804.5,10996.086,23.78015,10996.086,69162455,1C-157,Doyon 142
1757,2023-06-29 20:03:30,1688097814.5,10996.83,23.037074999999998,10996.83,69162455,1C-157,Doyon 142
1758,2023-06-29 20:03:40,1688097824.5,10997.503,22.363153,10997.503,69162455,1C-157,Doyon 142
1759,2023-06-29 20:03:50,1688097834.5,10998.169,21.698106000000003,10998.169,69162455,1C-157,Doyon 142
1760,2023-06-29 20:04:00,1688097844.5,10998.86,21.007544000000003,10998.86,69162455,1C-157,Doyon 142
1761,2023-06-29 20:04:10,1688097854.5,10999.529,20.338648,10999.529,69162455,1C-157,Doyon 142
1762,2023-06-29 20:04:20,1688097864.5,11000.196,19.671722,11000.196,69162455,1C-157,Doyon 142
1763,2023-06-29 20:04:30,1688097874.5,11000.883,18.985495,11000.883,69162455,1C-157,Doyon 142
1764,2023-06-29 20:04:40,1688097884.5,11001.583,18.283913000000002,11001.583,69162455,1C-157,Doyon 142
1765,2023-06-29 20:04:50,1688097894.5,11002.221000000001,17.645361,11002.221000000001,69162455,1C-157,Doyon 142
1766,2023-06-29 20:05:00,1688097904.5,11002.937,16.928074000000002,11002.937,69162455,1C-157,Doyon 142
1767,2023-06-29 20:05:10,1688097914.5,11003.668,16.198035,11003.668,69162455,1C-157,Doyon 142
1768,2023-06-29 20:05:20,1688097924.5,11004.395,15.470868000000001,11004.395,69162455,1C-157,Doyon 142
1769,2023-06-29 20:05:30,1688097934.5,11005.119,14.748807,11005.119,69162455,1C-157,Doyon 142
1770,2023-06-29 20:05:40,1688097944.5,11005.849,14.01492,11005.849,69162455,1C-157,Doyon 142
1771,2023-06-29 20:05:50,1688097954.5,11006.571,13.295419,11006.571,69162455,1C-157,Doyon 142
1772,2023-06-29 20:06:00,1688097964.5,11007.258,12.609981,11007.258,69162455,1C-157,Doyon 142
1773,2023-06-29 20:06:10,1688097974.5,11007.98,11.884559999999999,11007.98,69162455,1C-157,Doyon 142
1774,2023-06-29 20:06:20,1688097984.5,11008.695,11.173885,11008.695,69162455,1C-157,Doyon 142
1775,2023-06-29 20:06:30,1688097994.5,11009.404,10.462257,11009.404,69162455,1C-157,Doyon 142
1776,2023-06-29 20:06:40,1688098004.5,11010.124,9.742768,11010.124,69162455,1C-157,Doyon 142
1777,2023-06-29 20:06:50,1688098014.5,11010.837,9.02478,11010.837,69162455,1C-157,Doyon 142
1778,2023-06-29 20:07:00,1688098024.5,11011.503,8.363125,11011.503,69162455,1C-157,Doyon 142
1779,2023-06-29 20:07:10,1688098034.5,11012.225,7.641057000000001,11012.225,69162455,1C-157,Doyon 142
1780,2023-06-29 20:07:20,1688098044.5,11012.929,6.937310999999999,11012.929,69162455,1C-157,Doyon 142
1781,2023-06-29 20:07:30,1688098054.5,11013.616,6.250014,11013.616,69162455,1C-157,Doyon 142
1782,2023-06-29 20:07:40,1688098064.5,11014.287,5.579921000000001,11014.287,69162455,1C-157,Doyon 142
1783,2023-06-29 20:07:50,1688098074.5,11014.961,4.906416,11014.961,69162455,1C-157,Doyon 142
1784,2023-06-29 20:08:00,1688098084.5,11015.617,4.249855999999999,11015.617,69162455,1C-157,Doyon 142
1785,2023-06-29 20:08:10,1688098094.5,11016.284,3.583126,11016.284,69162455,1C-157,Doyon 142
1786,2023-06-29 20:08:20,1688098104.5,11016.960000000001,2.908568,11016.960000000001,69162455,1C-157,Doyon 142
1787,2023-06-29 20:08:30,1688098114.5,11017.619999999999,2.246846,11017.619999999999,69162455,1C-157,Doyon 142
1788,2023-06-29 20:08:40,1688098124.5,11018.278,1.590038,11018.278,69162455,1C-157,Doyon 142
1789,2023-06-29 20:08:50,1688098134.5,11018.932,0.923837,11018.932,69162455,1C-157,Doyon 142
1790,2023-06-29 20:09:00,1688098144.5,11019.582,0.280379,11019.582,69162455,1C-157,Doyon 142
1791,2023-06-29 20:09:10,1688098154.5,11020.155,0.0022,11020.155,69162455,1C-157,Doyon 142
1792,2023-06-29 20:09:20,1688098164.5,11020.780999999999,0.0022,11020.780999999999,69162455,1C-157,Doyon 142
1793,2023-06-29 20:09:30,1688098174.5,11021.39,0.0022,11021.39,69162455,1C-157,Doyon 142
1794,2023-06-29 20:09:40,1688098184.5,11021.965,0.0022,11021.965,69162455,1C-157,Doyon 142
1795,2023-06-29 20:09:50,1688098194.5,11022.09,0.0022,11022.09,69162455,1C-157,Doyon 142
1796,2023-06-29 20:10:00,1688098204.5,11022.09,0.0022,11022.09,69162455,1C-157,Doyon 142
1797,2023-06-29 20:10:10,1688098214.5,11022.09,0.0022,11022.09,69162455,1C-157,Doyon 142
1798,2023-06-29 20:10:20,1688098224.5,11022.09,0.0022,11022.09,69162455,1C-157,Doyon 142
1799,2023-06-29 20:10:30,1688098234.5,11022.07,0.0022,11022.09,69162455,1C-157,Doyon 142
1800,2023-06-29 20:10:40,1688098244.5,11021.441,0.0022,11022.09,69162455,1C-157,Doyon 142
1801,2023-06-29 20:10:50,1688098254.5,11020.423999999999,0.0022,11022.09,69162455,1C-157,Doyon 142
1802,2023-06-29 20:11:00,1688098264.5,11019.235,0.6703300000000001,11022.09,69162455,1C-157,Doyon 142
1803,2023-06-29 20:11:10,1688098274.5,11017.84,2.072535,11022.09,69162455,1C-157,Doyon 142
1804,2023-06-29 20:11:20,1688098284.5,11017.152,2.7235050000000003,11022.09,69162455,1C-157,Doyon 142
1805,2023-06-29 20:11:30,1688098294.5,11017.948,1.9156579999999999,11022.09,69162455,1C-157,Doyon 142
1806,2023-06-29 20:11:40,1688098304.5,11018.801000000001,1.063154,11022.09,69162455,1C-157,Doyon 142
1807,2023-06-29 20:11:50,1688098314.5,11019.636,0.252442,11022.09,69162455,1C-157,Doyon 142
1808,2023-06-29 20:12:00,1688098324.5,11020.460000000001,0.01999,11022.09,69162455,1C-157,Doyon 142
1809,2023-06-29 20:12:10,1688098334.5,11020.76,0.01999,11022.09,69162455,1C-157,Doyon 142
1810,2023-06-29 20:12:20,1688098344.5,11020.76,0.01999,11022.09,69162455,1C-157,Doyon 142
1811,2023-06-29 20:12:30,1688098354.5,11020.76,0.01999,11022.09,69162455,1C-157,Doyon 142
1812,2023-06-29 20:12:40,1688098364.5,11020.76,0.01999,11022.09,69162455,1C-157,Doyon 142
1813,2023-06-29 20:12:50,1688098374.5,11020.76,0.01999,11022.09,69162455,1C-157,Doyon 142
1814,2023-06-29 20:13:00,1688098384.5,11020.372,0.065244,11022.09,69162455,1C-157,Doyon 142
1815,2023-06-29 20:13:10,1688098394.5,11018.181,1.754608,11022.09,69162455,1C-157,Doyon 142
1816,2023-06-29 20:13:20,1688098404.5,11015.059,4.887179000000001,11022.09,69162455,1C-157,Doyon 142
1817,2023-06-29 20:13:30,1688098414.5,11012.001999999999,7.942543000000001,11022.09,69162455,1C-157,Doyon 142
1818,2023-06-29 20:13:40,1688098424.5,11008.823,11.122211,11022.09,69162455,1C-157,Doyon 142
1819,2023-06-29 20:13:50,1688098434.5,11005.359,14.590622999999999,11022.09,69162455,1C-157,Doyon 142
1820,2023-06-29 20:14:00,1688098444.5,11002.975999999999,16.897896,11022.09,69162455,1C-157,Doyon 142
1821,2023-06-29 20:14:10,1688098454.5,11004.744999999999,15.111825,11022.09,69162455,1C-157,Doyon 142
1822,2023-06-29 20:14:20,1688098464.5,11004.98,14.89744,11022.09,69162455,1C-157,Doyon 142
1823,2023-06-29 20:14:30,1688098474.5,11004.98,14.89744,11022.09,69162455,1C-157,Doyon 142
1824,2023-06-29 20:14:40,1688098484.5,11004.98,14.89744,11022.09,69162455,1C-157,Doyon 142
1825,2023-06-29 20:14:50,1688098494.5,11004.98,14.89744,11022.09,69162455,1C-157,Doyon 142
1826,2023-06-29 20:15:00,1688098504.5,11004.964,14.917421,11022.09,69162455,1C-157,Doyon 142
1827,2023-06-29 20:15:10,1688098514.5,11004.511999999999,15.375565,11022.09,69162455,1C-157,Doyon 142
1828,2023-06-29 20:15:20,1688098524.5,11004.43,15.4479,11022.09,69162455,1C-157,Doyon 142
1829,2023-06-29 20:15:30,1688098534.5,11004.43,15.4479,11022.09,69162455,1C-157,Doyon 142
1830,2023-06-29 20:15:40,1688098544.5,11004.43,15.4479,11022.09,69162455,1C-157,Doyon 142
1831,2023-06-29 20:15:50,1688098554.5,11004.907000000001,14.936066,11022.09,69162455,1C-157,Doyon 142
1832,2023-06-29 20:16:00,1688098564.5,11007.920999999998,11.893044,11022.09,69162455,1C-157,Doyon 142
1833,2023-06-29 20:16:10,1688098574.5,11011.342999999999,8.470397,11022.09,69162455,1C-157,Doyon 142
1834,2023-06-29 20:16:20,1688098584.5,11014.831999999999,4.979464,11022.09,69162455,1C-157,Doyon 142
1835,2023-06-29 20:16:30,1688098594.5,11018.097,1.7371949999999998,11022.09,69162455,1C-157,Doyon 142
1836,2023-06-29 20:16:40,1688098604.5,11018.91,0.97448,11022.09,69162455,1C-157,Doyon 142
1837,2023-06-29 20:16:50,1688098614.5,11019.095,0.798331,11022.09,69162455,1C-157,Doyon 142
1838,2023-06-29 20:17:00,1688098624.5,11020.919,0.31094,11022.09,69162455,1C-157,Doyon 142
1839,2023-06-29 20:17:10,1688098634.5,11021.15,0.31094,11022.09,69162455,1C-157,Doyon 142
1840,2023-06-29 20:17:20,1688098644.5,11021.15,0.31094,11022.09,69162455,1C-157,Doyon 142
1841,2023-06-29 20:17:30,1688098654.5,11021.15,0.31094,11022.09,69162455,1C-157,Doyon 142
1842,2023-06-29 20:17:40,1688098664.5,11021.15,0.31094,11022.09,69162455,1C-157,Doyon 142
1843,2023-06-29 20:17:50,1688098674.5,11021.15,0.31094,11022.09,69162455,1C-157,Doyon 142
1844,2023-06-29 20:18:00,1688098684.5,11021.15,0.31094,11022.09,69162455,1C-157,Doyon 142
1845,2023-06-29 20:18:10,1688098694.5,11021.15,0.31094,11022.09,69162455,1C-157,Doyon 142
1846,2023-06-29 20:18:20,1688098704.5,11021.15,0.31094,11022.09,69162455,1C-157,Doyon 142
1847,2023-06-29 20:18:30,1688098714.5,11021.15,0.31094,11022.09,69162455,1C-157,Doyon 142
1848,2023-06-29 20:18:40,1688098724.5,11021.15,0.31094,11022.09,69162455,1C-157,Doyon 142
1849,2023-06-29 20:18:50,1688098734.5,11021.15,0.31094,11022.09,69162455,1C-157,Doyon 142
1850,2023-06-29 20:19:00,1688098744.5,11021.15,0.31094,11022.09,69162455,1C-157,Doyon 142
1851,2023-06-29 20:19:10,1688098754.5,11021.15,0.31094,11022.09,69162455,1C-157,Doyon 142
1852,2023-06-29 20:19:20,1688098764.5,11021.15,0.31094,11022.09,69162455,1C-157,Doyon 142
1853,2023-06-29 20:19:30,1688098774.5,11021.15,0.31094,11022.09,69162455,1C-157,Doyon 142
1854,2023-06-29 20:19:40,1688098784.5,11021.15,0.31094,11022.09,69162455,1C-157,Doyon 142
1855,2023-06-29 20:19:50,1688098794.5,11021.15,0.31094,11022.09,69162455,1C-157,Doyon 142
1856,2023-06-29 20:20:00,1688098804.5,11021.15,0.31094,11022.09,69162455,1C-157,Doyon 142
1857,2023-06-29 20:20:10,1688098814.5,11021.15,0.31094,11022.09,69162455,1C-157,Doyon 142
1858,2023-06-29 20:20:20,1688098824.5,11021.15,0.31094,11022.09,69162455,1C-157,Doyon 142
1859,2023-06-29 20:20:30,1688098834.5,11021.075,0.31094,11022.09,69162455,1C-157,Doyon 142
1860,2023-06-29 20:20:40,1688098844.5,11021.047999999999,0.31094,11022.09,69162455,1C-157,Doyon 142
1861,2023-06-29 20:20:50,1688098854.5,11021.24,0.31094,11022.09,69162455,1C-157,Doyon 142
1862,2023-06-29 20:21:00,1688098864.5,11021.24,0.31094,11022.09,69162455,1C-157,Doyon 142
1863,2023-06-29 20:21:10,1688098874.5,11021.24,0.31094,11022.09,69162455,1C-157,Doyon 142
1864,2023-06-29 20:21:20,1688098884.5,11021.24,0.31094,11022.09,69162455,1C-157,Doyon 142
1865,2023-06-29 20:21:30,1688098894.5,11021.24,0.31094,11022.09,69162455,1C-157,Doyon 142
1866,2023-06-29 20:21:40,1688098904.5,11021.24,0.434609,11022.09,69162455,1C-157,Doyon 142
1867,2023-06-29 20:21:50,1688098914.5,11021.24,0.61193,11022.09,69162455,1C-157,Doyon 142
1868,2023-06-29 20:22:00,1688098924.5,11021.24,0.61193,11022.09,69162455,1C-157,Doyon 142
1869,2023-06-29 20:22:10,1688098934.5,11021.24,0.61193,11022.09,69162455,1C-157,Doyon 142
1870,2023-06-29 20:22:20,1688098944.5,11021.24,0.61193,11022.09,69162455,1C-157,Doyon 142
1871,2023-06-29 20:22:30,1688098954.5,11021.24,0.61193,11022.09,69162455,1C-157,Doyon 142
1872,2023-06-29 20:22:40,1688098964.5,11021.24,0.61193,11022.09,69162455,1C-157,Doyon 142
1873,2023-06-29 20:22:50,1688098974.5,11021.24,0.618293,11022.09,69162455,1C-157,Doyon 142
1874,2023-06-29 20:23:00,1688098984.5,11021.24,3.569375,11022.09,69162455,1C-157,Doyon 142
1875,2023-06-29 20:23:10,1688098994.5,11021.24,5.4239370000000005,11022.09,69162455,1C-157,Doyon 142
1876,2023-06-29 20:23:20,1688099004.5,11021.24,2.562547,11022.09,69162455,1C-157,Doyon 142
1877,2023-06-29 20:23:30,1688099014.5,11021.24,5.889573,11022.09,69162455,1C-157,Doyon 142
